benchmark,eval_set,category,model_family,full_model,op_type
llama3_2_1b_block_254,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_258,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_261,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_269,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_270,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_277,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_279,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_282,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_290,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_325,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_335,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_336,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_338,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_339,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_342,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_344,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_348,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_357,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_358,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_382,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_40,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_400,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_41,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_430,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_45,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_463,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_465,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_466,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_467,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_477,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_478,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_488,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_500,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_508,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_51,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_532,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_535,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_540,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_546,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_549,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_552,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_553,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_581,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_583,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_585,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_598,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_612,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_677,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_690,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_693,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_698,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_703,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_706,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_715,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_736,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_745,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_747,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_756,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_764,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_775,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_776,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_787,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_803,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_804,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_814,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_819,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_83,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_834,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_86,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_864,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_88,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_882,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_888,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_903,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_912,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_923,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_924,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_929,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_932,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_939,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_963,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_967,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_97,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_970,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_974,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_977,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_979,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_984,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_99,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_990,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_992,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_993,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_994,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_996,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_generic_0,eval_base,model_single_op,llama3_2_1b,llama3_2_1b,generic
yolov8m_block_1,eval_base,model_block,yolov8m,yolov8m,block
yolov8m_block_5,eval_base,model_block,yolov8m,yolov8m,block
yolov8m_conv_2d_nchw_fchw_1,eval_base,model_single_op,yolov8m,yolov8m,conv2d
yolov8m_conv_2d_nchw_fchw_17,eval_base,model_single_op,yolov8m,yolov8m,conv2d
convnext_tiny_batch_matmul_0,eval_full,model_single_op,convnext_tiny,convnext_tiny,batch_matmul
convnext_tiny_batch_matmul_1,eval_full,model_single_op,convnext_tiny,convnext_tiny,batch_matmul
convnext_tiny_batch_matmul_2,eval_full,model_single_op,convnext_tiny,convnext_tiny,batch_matmul
convnext_tiny_batch_matmul_3,eval_full,model_single_op,convnext_tiny,convnext_tiny,batch_matmul
convnext_tiny_batch_matmul_4,eval_full,model_single_op,convnext_tiny,convnext_tiny,batch_matmul
convnext_tiny_batch_matmul_5,eval_full,model_single_op,convnext_tiny,convnext_tiny,batch_matmul
convnext_tiny_batch_matmul_6,eval_full,model_single_op,convnext_tiny,convnext_tiny,batch_matmul
convnext_tiny_batch_matmul_7,eval_full,model_single_op,convnext_tiny,convnext_tiny,batch_matmul
convnext_tiny_conv_2d_nchw_fchw_0,eval_full,model_single_op,convnext_tiny,convnext_tiny,conv2d
convnext_tiny_conv_2d_nchw_fchw_1,eval_full,model_single_op,convnext_tiny,convnext_tiny,conv2d
convnext_tiny_conv_2d_nchw_fchw_2,eval_full,model_single_op,convnext_tiny,convnext_tiny,conv2d
convnext_tiny_conv_2d_nchw_fchw_3,eval_full,model_single_op,convnext_tiny,convnext_tiny,conv2d
convnext_tiny_generic_0,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_1,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_10,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_11,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_12,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_13,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_14,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_15,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_16,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_17,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_18,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_19,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_2,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_20,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_21,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_22,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_23,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_24,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_25,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_26,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_27,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_28,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_29,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_3,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_30,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_31,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_32,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_33,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_34,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_35,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_36,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_37,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_38,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_39,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_4,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_40,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_41,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_42,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_43,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_44,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_45,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_46,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_47,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_48,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_49,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_5,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_50,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_51,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_52,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_53,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_54,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_55,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_56,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_57,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_58,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_59,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_6,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_60,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_61,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_62,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_63,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_64,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_65,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_66,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_67,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_68,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_69,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_7,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_70,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_8,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_9,eval_full,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_matmul_0,eval_full,model_single_op,convnext_tiny,convnext_tiny,matmul
convnext_tiny_pooling_nchw_sum_0,eval_full,model_single_op,convnext_tiny,convnext_tiny,pooling
